(AO)Percentage SLAs Met,Ageing,Average Resolution Effort - Incidents,Average Resolution Effort - Problems,Backlog Processing Efficiency - Incidents,Backlog Processing Efficiency - Problems,Delivered Defects
100,0,6.77,8,1.15,1,0
69.23,79,11.78,20.17,1.48,0.46,0
100,0,26.56,25,0.97,1,0
100,0,50,25,0.5,1,0
100,0,3,1,1,1,0
100,0,3.93,1,1,1,0
100,8,6.66,7,0.98,1,0
100,2,4.9,42,1,1,0
100,0,1.71,1,1,1,0
100,0,1.71,1,1,1,0
100,0,0.55,41.27,1.09,4.33,0
100,0,2.67,10,1,1,0
100,0,2,10,1,1,0
100,0,2.12,4,1,1,0
94.12,1,15.06,27.03,1.7,3.75,0
100,0,0.01,0.1,1.05,1,0
100,0,0,0.1,1,1,0
100,0,2.27,17.67,1.08,1,0
100,0,2.34,20,1.08,1,0
100,0,2.73,0.85,1,1,0
100,60,0.26,20,1,-1,0
100,98.01,62.58,56.3,3.3,1,0
100,7,4.08,40.13,1.12,1.07,0
100,0,6.22,41.88,1.16,2.43,0
100,0,2.2,1,1,1,0
100,0,9.5,40,0.92,1,0
100,0,1,1,1,1,0
100,0,2.07,24,1.01,1.67,0
100,0,0.33,1,1,1,0
100,0,1.6,1.6,1,1,0
100,0,4.57,18.38,0.97,1,0
100,0,0.4,4,1.08,1,0
100,0,0.5,46.25,1,1,0
100,35,4.26,1,1.24,0.75,0
100,0,6.95,1.09,1.05,1.1,0
100,0,6.19,24,1.09,1,0
85.71,0,0,0.45,1,1.4,0
100,0,4.43,14.71,1.07,1,0
100,0,10.99,21,1.24,1,0
100,0,10.99,21,1.24,1,0
100,0,5.95,23.75,1.11,1,0
100,0,5.95,23.75,1.11,1,0
100,0,2.14,24,1,1,0
100,0,1.52,9.5,0.84,0.83,0
100,1,1,10,1,1,1
100,0,3,1,2,1,1
100,0,5,1,1,1,1
100,0,1.36,1.43,1,1,0
100,0,2.85,28,1,1,0
97.39,0,11.7,56.88,1.23,2.67,0
100,2,0.75,10,1,1,3
100,0,0.02,5.33,0.97,1,0
100,0,0.33,180,7.31,1,0
100,0,10.17,20.38,1,0.89,0
100,0,0,0,0.83,0.08,0
100,0,2.43,8.57,1,21,0
100,0,5.71,1,1,1,0
100,0,1.74,2.03,1,1,0
100,0,6.76,6.99,1,1,0
100,0,17.5,35.56,1,1,1
100,0,2,5.5,0.98,1,0
100,0,31.21,15.4,0.8,0.98,0
100,0,10,10,1,1,0
100,0,12.22,2,1.64,1,0
100,0,1,4.87,1,1,0
99.12,0,53.68,1,1.06,1,0
100,0,3.6,8,1,1,0
100,0,1.9,1.67,2,3,0
100,0,3,3,1,1,1
100,4,6.98,7,1.13,1,4
100,0,50,400.4,2.2,-0.2,0
97.75,32,6.04,53.71,1.16,-3.5,0
100,2,2.65,17,1.07,1,1
100,0,0.01,0.1,1.03,1,0
100,0,1.33,1.33,1,3,0
100,0,2.38,5.6,1.14,2.5,0
100,0,3.94,3.94,1,1,0
100,0,2.79,2.79,1,1,0
100,0,1.19,1.19,0.95,0.95,0
100,0,1.19,1.19,0.95,0.95,0
100,0,0.57,0.35,1,1,0
